Implementation,Bridge,Outcome,Failures
yasjf4j-nothing,json-simple,true,27
yasjf4j-nothing,json,true,28
yasjf4j-nothing,gson,true,133
yasjf4j-nothing,jackson-databind,true,141
yasjf4j-argo,json-simple,true,0
yasjf4j-argo,json,true,28
yasjf4j-argo,gson,true,0
yasjf4j-argo,jackson-databind,true,0
yasjf4j-cookjson,json-simple,true,0
yasjf4j-cookjson,json,true,28
yasjf4j-cookjson,gson,true,0
yasjf4j-cookjson,jackson-databind,true,6
yasjf4j-corn,json-simple,true,0
yasjf4j-corn,json,true,28
yasjf4j-corn,gson,true,0
yasjf4j-corn,jackson-databind,true,5
yasjf4j-fastjson,json-simple,true,0
yasjf4j-fastjson,json,true,28
yasjf4j-fastjson,gson,true,0
yasjf4j-fastjson,jackson-databind,true,0
yasjf4j-flexjson,json-simple,true,0
yasjf4j-flexjson,json,true,28
yasjf4j-flexjson,gson,true,0
yasjf4j-flexjson,jackson-databind,true,0
yasjf4j-genson,json-simple,true,0
yasjf4j-genson,json,true,28
yasjf4j-genson,gson,true,0
yasjf4j-genson,jackson-databind,true,0
yasjf4j-gson,json-simple,true,0
yasjf4j-gson,json,true,28
yasjf4j-gson,gson,true,0
yasjf4j-gson,jackson-databind,true,4
yasjf4j-jackson-databind,json-simple,true,0
yasjf4j-jackson-databind,json,true,28
yasjf4j-jackson-databind,gson,true,0
yasjf4j-jackson-databind,jackson-databind,true,0
yasjf4j-jjson,json-simple,true,2
yasjf4j-jjson,json,true,28
yasjf4j-jjson,gson,true,2
yasjf4j-jjson,jackson-databind,true,10
yasjf4j-johnzon,json-simple,true,0
yasjf4j-johnzon,json,true,28
yasjf4j-johnzon,gson,true,0
yasjf4j-johnzon,jackson-databind,true,0
yasjf4j-json,json-simple,true,0
yasjf4j-json,json,true,28
yasjf4j-json,gson,true,1
yasjf4j-json,jackson-databind,true,0
yasjf4j-jsonij,json-simple,true,0
yasjf4j-jsonij,json,true,28
yasjf4j-jsonij,gson,true,0
yasjf4j-jsonij,jackson-databind,true,0
yasjf4j-json-io,json-simple,true,0
yasjf4j-json-io,json,true,28
yasjf4j-json-io,gson,true,0
yasjf4j-json-io,jackson-databind,true,0
yasjf4j-json-lib,json-simple,true,0
yasjf4j-json-lib,json,true,28
yasjf4j-json-lib,gson,true,0
yasjf4j-json-lib,jackson-databind,true,0
yasjf4j-jsonp,json-simple,true,0
yasjf4j-jsonp,json,true,28
yasjf4j-jsonp,gson,true,1
yasjf4j-jsonp,jackson-databind,true,7
yasjf4j-json-simple,json-simple,true,0
yasjf4j-json-simple,json,true,28
yasjf4j-json-simple,gson,true,0
yasjf4j-json-simple,jackson-databind,true,0
yasjf4j-jsonutil,json-simple,true,1
yasjf4j-jsonutil,json,true,28
yasjf4j-jsonutil,gson,true,0
yasjf4j-jsonutil,jackson-databind,true,0
yasjf4j-mjson,json-simple,true,2
yasjf4j-mjson,json,true,28
yasjf4j-mjson,gson,true,20
yasjf4j-mjson,jackson-databind,true,22
yasjf4j-progbase-json,json-simple,true,0
yasjf4j-progbase-json,json,true,28
yasjf4j-progbase-json,gson,true,0
yasjf4j-progbase-json,jackson-databind,true,0
yasjf4j-sojo,json-simple,true,2
yasjf4j-sojo,json,true,28
yasjf4j-sojo,gson,true,0
yasjf4j-sojo,jackson-databind,true,0
