Implementation,Bridge,Outcome,Failures
yasjf4j-argo,json-simple-over-yasjf4j,true,0
yasjf4j-argo,json-over-yasjf4j,false,18
yasjf4j-argo,gson-over-yasjf4j,true,0
yasjf4j-argo,jackson-databind-over-yasjf4j,true,0
yasjf4j-cookjson,json-simple-over-yasjf4j,true,0
yasjf4j-cookjson,json-over-yasjf4j,false,21
yasjf4j-cookjson,gson-over-yasjf4j,true,0
yasjf4j-cookjson,jackson-databind-over-yasjf4j,false,13
yasjf4j-corn,json-simple-over-yasjf4j,true,0
yasjf4j-corn,json-over-yasjf4j,false,29
yasjf4j-corn,gson-over-yasjf4j,true,0
yasjf4j-corn,jackson-databind-over-yasjf4j,false,7
yasjf4j-fastjson,json-simple-over-yasjf4j,true,0
yasjf4j-fastjson,json-over-yasjf4j,false,23
yasjf4j-fastjson,gson-over-yasjf4j,true,0
yasjf4j-fastjson,jackson-databind-over-yasjf4j,true,0
yasjf4j-flexjson,json-simple-over-yasjf4j,true,0
yasjf4j-flexjson,json-over-yasjf4j,false,18
yasjf4j-flexjson,gson-over-yasjf4j,true,0
yasjf4j-flexjson,jackson-databind-over-yasjf4j,true,0
yasjf4j-genson,json-simple-over-yasjf4j,true,0
yasjf4j-genson,json-over-yasjf4j,false,20
yasjf4j-genson,gson-over-yasjf4j,true,0
yasjf4j-genson,jackson-databind-over-yasjf4j,true,0
yasjf4j-gson,json-simple-over-yasjf4j,true,0
yasjf4j-gson,json-over-yasjf4j,false,16
yasjf4j-gson,gson-over-yasjf4j,true,0
yasjf4j-gson,jackson-databind-over-yasjf4j,false,12
yasjf4j-jackson-databind,json-simple-over-yasjf4j,true,0
yasjf4j-jackson-databind,json-over-yasjf4j,false,17
yasjf4j-jackson-databind,gson-over-yasjf4j,false,4
yasjf4j-jackson-databind,jackson-databind-over-yasjf4j,false,6
yasjf4j-jjson,json-simple-over-yasjf4j,false,1
yasjf4j-jjson,json-over-yasjf4j,false,17
yasjf4j-jjson,gson-over-yasjf4j,false,1
yasjf4j-jjson,jackson-databind-over-yasjf4j,false,18
yasjf4j-johnzon,json-simple-over-yasjf4j,true,0
yasjf4j-johnzon,json-over-yasjf4j,false,24
yasjf4j-johnzon,gson-over-yasjf4j,true,0
yasjf4j-johnzon,jackson-databind-over-yasjf4j,true,0
yasjf4j-json,json-simple-over-yasjf4j,true,0
yasjf4j-json,json-over-yasjf4j,true,0
yasjf4j-json,gson-over-yasjf4j,false,15
yasjf4j-json,jackson-databind-over-yasjf4j,false,19
yasjf4j-jsonij,json-simple-over-yasjf4j,true,0
yasjf4j-jsonij,json-over-yasjf4j,false,23
yasjf4j-jsonij,gson-over-yasjf4j,true,0
yasjf4j-jsonij,jackson-databind-over-yasjf4j,true,0
yasjf4j-json-io,json-simple-over-yasjf4j,true,0
yasjf4j-json-io,json-over-yasjf4j,false,22
yasjf4j-json-io,gson-over-yasjf4j,true,0
yasjf4j-json-io,jackson-databind-over-yasjf4j,false,1
yasjf4j-json-lib,json-simple-over-yasjf4j,true,0
yasjf4j-json-lib,json-over-yasjf4j,false,13
yasjf4j-json-lib,gson-over-yasjf4j,true,0
yasjf4j-json-lib,jackson-databind-over-yasjf4j,true,0
yasjf4j-jsonp,json-simple-over-yasjf4j,true,0
yasjf4j-jsonp,json-over-yasjf4j,false,22
yasjf4j-jsonp,gson-over-yasjf4j,true,0
yasjf4j-jsonp,jackson-databind-over-yasjf4j,false,9
yasjf4j-json-simple,json-simple-over-yasjf4j,true,0
yasjf4j-json-simple,json-over-yasjf4j,false,24
yasjf4j-json-simple,gson-over-yasjf4j,true,0
yasjf4j-json-simple,jackson-databind-over-yasjf4j,true,0
yasjf4j-jsonutil,json-simple-over-yasjf4j,false,1
yasjf4j-jsonutil,json-over-yasjf4j,false,24
yasjf4j-jsonutil,gson-over-yasjf4j,true,0
yasjf4j-jsonutil,jackson-databind-over-yasjf4j,true,0
yasjf4j-klaxon,json-simple-over-yasjf4j,false,7
yasjf4j-klaxon,json-over-yasjf4j,false,21
yasjf4j-klaxon,gson-over-yasjf4j,true,0
yasjf4j-klaxon,jackson-databind-over-yasjf4j,true,0
yasjf4j-mjson,json-simple-over-yasjf4j,false,2
yasjf4j-mjson,json-over-yasjf4j,false,32
yasjf4j-mjson,gson-over-yasjf4j,false,22
yasjf4j-mjson,jackson-databind-over-yasjf4j,false,32
yasjf4j-progbase-json,json-simple-over-yasjf4j,true,0
yasjf4j-progbase-json,json-over-yasjf4j,false,24
yasjf4j-progbase-json,gson-over-yasjf4j,true,0
yasjf4j-progbase-json,jackson-databind-over-yasjf4j,true,0
yasjf4j-sojo,json-simple-over-yasjf4j,false,1
yasjf4j-sojo,json-over-yasjf4j,false,
yasjf4j-sojo,gson-over-yasjf4j,true,0
yasjf4j-sojo,jackson-databind-over-yasjf4j,true,0
