Parser,Category,File,Result
FastJson,errored,n_single_space.json,NULL_OBJECT
FastJson,errored,fail19.json,OK
FastJson,errored,n_object_double_colon.json,OK
FastJson,errored,unicode-identifier.json,OK
FastJson,errored,n_string_unescaped_tab.json,UNEXPECTED_OBJECT
FastJson,errored,n_structure_whitespace_U+2060_word_joiner.json,OK
FastJson,errored,org-json-fail23.json,OK
FastJson,errored,n_structure_null-byte-outside-string.json,UNEXPECTED_OBJECT
FastJson,errored,fail05.json,UNEXPECTED_OBJECT
FastJson,errored,n_array_comma_after_close.json,UNEXPECTED_OBJECT
FastJson,errored,n_number_NaN.json,UNEXPECTED_OBJECT
FastJson,errored,n_string_start_escape_unclosed.json,OK
FastJson,errored,org-json-fail7.json,UNEXPECTED_OBJECT
FastJson,errored,n_structure_unclosed_array.json,OK
FastJson,errored,n_number_+1.json,UNEXPECTED_OBJECT
FastJson,errored,n_incomplete_true.json,OK
FastJson,errored,n_object_unterminated-value.json,OK
FastJson,errored,tab-character-in-string.json,UNEXPECTED_OBJECT
FastJson,errored,n_array_unclosed_with_new_lines.json,OK
FastJson,errored,n_number_0_capital_E.json,OK
FastJson,errored,garbage-after-newline.json,OK
FastJson,errored,invalid-negative-real.json,OK
FastJson,errored,n_object_trailing_comment_slash_open_incomplete.json,OK
FastJson,errored,n_array_extra_comma.json,UNEXPECTED_OBJECT
FastJson,errored,n_object_missing_colon.json,OK
FastJson,errored,invalid-utf-8-in-escape.json,FILE_ERROR
FastJson,errored,n_structure_end_array.json,OK
FastJson,errored,fail20.json,OK
FastJson,errored,org-json-fail21.json,OK
FastJson,errored,n_number_starting_with_dot.json,OK
FastJson,errored,object-apostrophes.json,OK
FastJson,errored,n_number_hex_1_digit.json,OK
FastJson,errored,n_number_0.1.2.json,OK
FastJson,errored,n_object_bracket_key.json,OK
FastJson,errored,integer-starting-with-zero.json,UNEXPECTED_OBJECT
FastJson,errored,n_number_2.e-3.json,UNEXPECTED_OBJECT
FastJson,errored,fail18_EXCLUDE.json,UNEXPECTED_OBJECT
FastJson,errored,lone-open-brace.json,OK
FastJson,errored,lone-open-bracket.json,OK
FastJson,errored,invalid-utf-8-after-backslash.json,FILE_ERROR
FastJson,errored,n_string_incomplete_escaped_character.json,OK
FastJson,errored,invalid-identifier.json,OK
FastJson,errored,encoded-surrogate-half.json,FILE_ERROR
FastJson,errored,n_structure_no_data.json,NULL_OBJECT
FastJson,errored,n_structure_trailing_#.json,UNEXPECTED_OBJECT
FastJson,errored,fail24.json,UNEXPECTED_OBJECT
FastJson,errored,bracket-comma.json,OK
FastJson,errored,org-json-fail18.json,UNEXPECTED_OBJECT
FastJson,errored,overlong-3-byte-encoding.json,FILE_ERROR
FastJson,errored,n_number_0.e1.json,UNEXPECTED_OBJECT
FastJson,errored,fail07.json,UNEXPECTED_OBJECT
FastJson,errored,object-garbage-at-end.json,OK
FastJson,errored,n_structure_array_with_unclosed_string.json,OK
FastJson,errored,n_string_escaped_backslash_bad.json,OK
FastJson,errored,n_object_trailing_comment_slash_open.json,UNEXPECTED_OBJECT
FastJson,errored,invalid-utf-8-in-identifier.json,FILE_ERROR
FastJson,errored,org-json-fail25.json,UNEXPECTED_OBJECT
FastJson,errored,n_structure_unclosed_object.json,OK
FastJson,errored,org-json-fail9.json,UNEXPECTED_OBJECT
FastJson,errored,n_structure_object_with_trailing_garbage.json,UNEXPECTED_OBJECT
FastJson,errored,n_structure_open_array_comma.json,OK
FastJson,errored,org-json-fail3.json,UNEXPECTED_OBJECT
FastJson,errored,overlong-ascii-encoding.json,FILE_ERROR
FastJson,errored,lone-utf-8-continuation-byte.json,FILE_ERROR
FastJson,errored,n_number_-1.0..json,OK
FastJson,errored,n_string_escaped_ctrl_char_tab.json,OK
FastJson,errored,truncated-utf-8.json,FILE_ERROR
FastJson,errored,too-big-positive-integer.json,UNEXPECTED_OBJECT
FastJson,errored,ascii-unicode-identifier.json,OK
FastJson,errored,object-unterminated-value.json,OK
FastJson,errored,n_object_trailing_comma.json,UNEXPECTED_OBJECT
FastJson,errored,fail17.json,UNEXPECTED_OBJECT
FastJson,errored,minus-sign-without-number.json,OK
FastJson,errored,extra-comma-in-multiline-array.json,UNEXPECTED_OBJECT
FastJson,errored,fail30.json,OK
FastJson,errored,n_object_two_commas_in_a_row.json,UNEXPECTED_OBJECT
FastJson,errored,org-json-fail31.json,OK
FastJson,errored,n_number_neg_real_without_int_part.json,UNEXPECTED_OBJECT
FastJson,errored,n_string_invalid_utf8_after_escape.json,FILE_ERROR
FastJson,errored,n_structure_lone-open-bracket.json,OK
FastJson,errored,n_array_inner_array_no_comma.json,UNEXPECTED_OBJECT
FastJson,errored,n_number_Inf.json,OK
FastJson,errored,n_array_invalid_utf8.json,FILE_ERROR
FastJson,errored,org-json-fail30.json,OK
