Parser,Category,File,Result
Gson,correct,y_number_real_fraction_exponent.json,OK
Gson,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
Gson,correct,roundtrip02.json,OK
Gson,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
Gson,correct,empty-object-in-array.json,OK
Gson,correct,y_object_empty_key.json,OK
Gson,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
Gson,correct,y_array_null.json,OK
Gson,correct,roundtrip15.json,OK
Gson,correct,y_number_negative_one.json,OK
Gson,correct,y_string_backslash_doublequotes.json,OK
Gson,correct,y_object_empty.json,OK
Gson,correct,y_number_int_with_exp.json,OK
Gson,correct,y_number_minus_zero.json,OK
Gson,correct,real-underflow.json,OK
Gson,correct,y_array_empty-string.json,OK
Gson,correct,roundtrip03.json,OK
Gson,correct,y_number_real_pos_exponent.json,OK
Gson,correct,y_string_double_escape_a.json,OK
Gson,correct,y_string_unescaped_char_delete.json,OK
Gson,correct,canada.json,EQUIVALENT_OBJECT
Gson,correct,roundtrip17.json,OK
Gson,correct,y_structure_string_empty.json,OK
Gson,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
Gson,correct,empty-string.json,OK
Gson,correct,negative-one.json,OK
Gson,correct,roundtrip20.json,OK
Gson,correct,roundtrip01.json,OK
Gson,correct,y_number_simple_real.json,OK
Gson,correct,real-positive-exponent.json,OK
Gson,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
Gson,correct,simple-real.json,OK
Gson,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
Gson,correct,simple-ascii-string.json,OK
Gson,correct,y_object_duplicated_key.json,EQUIVALENT_OBJECT
Gson,correct,org-json-pass3.json,EQUIVALENT_OBJECT
Gson,correct,y_string_unicode_U+2064_invisible_plus.json,EQUIVALENT_OBJECT
Gson,correct,y_number_real_capital_e_pos_exp.json,OK
Gson,correct,y_number_real_capital_e_neg_exp.json,OK
Gson,correct,negative-zero.json,OK
Gson,correct,roundtrip27.json,OK
Gson,correct,roundtrip21.json,OK
Gson,correct,y_structure_true_in_array.json,OK
Gson,correct,y_string_simple_ascii.json,OK
Gson,correct,y_string_unicode.json,EQUIVALENT_OBJECT
Gson,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
Gson,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
Gson,correct,y_number_0e+1.json,OK
Gson,correct,escaped-utf-control-char.json,OK
Gson,correct,org-json-pass1.json,EQUIVALENT_OBJECT
Gson,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
Gson,correct,empty-array.json,OK
Gson,correct,real-fraction-exponent.json,OK
Gson,correct,real-capital-e-negative-exponent.json,OK
Gson,correct,roundtrip18.json,OK
Gson,correct,roundtrip14.json,OK
Gson,correct,empty-object.json,OK
Gson,correct,y_structure_trailing_newline.json,OK
Gson,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
Gson,correct,real-exponent.json,OK
Gson,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
Gson,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
Gson,correct,y_number_real_exponent.json,OK
Gson,correct,false.json,OK
Gson,correct,y_string_null_escape.json,OK
Gson,correct,y_array_with_several_null.json,OK
Gson,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
Gson,correct,negative-int.json,OK
