Parser,Category,File,Result
Gson,errored,n_single_space.json,UNEXPECTED_OBJECT
Gson,errored,fail19.json,OK
Gson,errored,n_object_double_colon.json,OK
Gson,errored,unicode-identifier.json,UNEXPECTED_OBJECT
Gson,errored,n_string_unescaped_tab.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_whitespace_U+2060_word_joiner.json,UNEXPECTED_OBJECT
Gson,errored,org-json-fail23.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_null-byte-outside-string.json,UNEXPECTED_OBJECT
Gson,errored,fail05.json,UNEXPECTED_OBJECT
Gson,errored,n_array_comma_after_close.json,OK
Gson,errored,n_number_NaN.json,UNEXPECTED_OBJECT
Gson,errored,n_string_start_escape_unclosed.json,OK
Gson,errored,org-json-fail7.json,OK
Gson,errored,n_structure_unclosed_array.json,OK
Gson,errored,n_number_+1.json,UNEXPECTED_OBJECT
Gson,errored,n_incomplete_true.json,UNEXPECTED_OBJECT
Gson,errored,n_object_unterminated-value.json,OK
Gson,errored,tab-character-in-string.json,UNEXPECTED_OBJECT
Gson,errored,n_array_unclosed_with_new_lines.json,OK
Gson,errored,n_number_0_capital_E.json,UNEXPECTED_OBJECT
Gson,errored,garbage-after-newline.json,OK
Gson,errored,invalid-negative-real.json,UNEXPECTED_OBJECT
Gson,errored,n_object_trailing_comment_slash_open_incomplete.json,OK
Gson,errored,n_array_extra_comma.json,UNEXPECTED_OBJECT
Gson,errored,n_object_missing_colon.json,OK
Gson,errored,invalid-utf-8-in-escape.json,FILE_ERROR
Gson,errored,n_structure_end_array.json,OK
Gson,errored,fail20.json,OK
Gson,errored,org-json-fail21.json,OK
Gson,errored,n_number_starting_with_dot.json,UNEXPECTED_OBJECT
Gson,errored,object-apostrophes.json,OK
Gson,errored,n_number_hex_1_digit.json,UNEXPECTED_OBJECT
Gson,errored,n_number_0.1.2.json,UNEXPECTED_OBJECT
Gson,errored,n_object_bracket_key.json,OK
Gson,errored,integer-starting-with-zero.json,UNEXPECTED_OBJECT
Gson,errored,n_number_2.e-3.json,UNEXPECTED_OBJECT
Gson,errored,fail18_EXCLUDE.json,UNEXPECTED_OBJECT
Gson,errored,lone-open-brace.json,OK
Gson,errored,lone-open-bracket.json,OK
Gson,errored,invalid-utf-8-after-backslash.json,FILE_ERROR
Gson,errored,n_string_incomplete_escaped_character.json,OK
Gson,errored,invalid-identifier.json,OK
Gson,errored,encoded-surrogate-half.json,FILE_ERROR
Gson,errored,n_structure_no_data.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_trailing_#.json,OK
Gson,errored,fail24.json,UNEXPECTED_OBJECT
Gson,errored,bracket-comma.json,OK
Gson,errored,org-json-fail18.json,UNEXPECTED_OBJECT
Gson,errored,overlong-3-byte-encoding.json,FILE_ERROR
Gson,errored,n_number_0.e1.json,UNEXPECTED_OBJECT
Gson,errored,fail07.json,OK
Gson,errored,object-garbage-at-end.json,OK
Gson,errored,n_structure_array_with_unclosed_string.json,OK
Gson,errored,n_string_escaped_backslash_bad.json,OK
Gson,errored,n_object_trailing_comment_slash_open.json,OK
Gson,errored,invalid-utf-8-in-identifier.json,FILE_ERROR
Gson,errored,org-json-fail25.json,UNEXPECTED_OBJECT
Gson,errored,n_structure_unclosed_object.json,OK
Gson,errored,org-json-fail9.json,OK
Gson,errored,n_structure_object_with_trailing_garbage.json,OK
Gson,errored,n_structure_open_array_comma.json,OK
Gson,errored,org-json-fail3.json,UNEXPECTED_OBJECT
Gson,errored,overlong-ascii-encoding.json,FILE_ERROR
Gson,errored,lone-utf-8-continuation-byte.json,FILE_ERROR
Gson,errored,n_number_-1.0..json,UNEXPECTED_OBJECT
Gson,errored,n_string_escaped_ctrl_char_tab.json,OK
Gson,errored,truncated-utf-8.json,FILE_ERROR
Gson,errored,too-big-positive-integer.json,UNEXPECTED_OBJECT
Gson,errored,ascii-unicode-identifier.json,UNEXPECTED_OBJECT
Gson,errored,object-unterminated-value.json,OK
Gson,errored,n_object_trailing_comma.json,OK
Gson,errored,fail17.json,OK
Gson,errored,minus-sign-without-number.json,UNEXPECTED_OBJECT
Gson,errored,extra-comma-in-multiline-array.json,UNEXPECTED_OBJECT
Gson,errored,fail30.json,UNEXPECTED_OBJECT
Gson,errored,n_object_two_commas_in_a_row.json,OK
Gson,errored,org-json-fail31.json,UNEXPECTED_OBJECT
Gson,errored,n_number_neg_real_without_int_part.json,UNEXPECTED_OBJECT
Gson,errored,n_string_invalid_utf8_after_escape.json,FILE_ERROR
Gson,errored,n_structure_lone-open-bracket.json,OK
Gson,errored,n_array_inner_array_no_comma.json,OK
Gson,errored,n_number_Inf.json,UNEXPECTED_OBJECT
Gson,errored,n_array_invalid_utf8.json,FILE_ERROR
Gson,errored,org-json-fail30.json,UNEXPECTED_OBJECT
