Parser,Category,File,Result
Jackson,errored,n_single_space.json,UNEXPECTED_OBJECT
Jackson,errored,fail19.json,OK
Jackson,errored,n_object_double_colon.json,OK
Jackson,errored,unicode-identifier.json,OK
Jackson,errored,n_string_unescaped_tab.json,OK
Jackson,errored,n_structure_whitespace_U+2060_word_joiner.json,OK
Jackson,errored,org-json-fail23.json,OK
Jackson,errored,n_structure_null-byte-outside-string.json,OK
Jackson,errored,fail05.json,OK
Jackson,errored,n_array_comma_after_close.json,UNEXPECTED_OBJECT
Jackson,errored,n_number_NaN.json,OK
Jackson,errored,n_string_start_escape_unclosed.json,OK
Jackson,errored,org-json-fail7.json,UNEXPECTED_OBJECT
Jackson,errored,n_structure_unclosed_array.json,OK
Jackson,errored,n_number_+1.json,OK
Jackson,errored,n_incomplete_true.json,OK
Jackson,errored,n_object_unterminated-value.json,OK
Jackson,errored,tab-character-in-string.json,OK
Jackson,errored,n_array_unclosed_with_new_lines.json,OK
Jackson,errored,n_number_0_capital_E.json,OK
Jackson,errored,garbage-after-newline.json,UNEXPECTED_OBJECT
Jackson,errored,invalid-negative-real.json,OK
Jackson,errored,n_object_trailing_comment_slash_open_incomplete.json,UNEXPECTED_OBJECT
Jackson,errored,n_array_extra_comma.json,OK
Jackson,errored,n_object_missing_colon.json,OK
Jackson,errored,invalid-utf-8-in-escape.json,FILE_ERROR
Jackson,errored,n_structure_end_array.json,OK
Jackson,errored,fail20.json,OK
Jackson,errored,org-json-fail21.json,OK
Jackson,errored,n_number_starting_with_dot.json,OK
Jackson,errored,object-apostrophes.json,OK
Jackson,errored,n_number_hex_1_digit.json,OK
Jackson,errored,n_number_0.1.2.json,OK
Jackson,errored,n_object_bracket_key.json,OK
Jackson,errored,integer-starting-with-zero.json,OK
Jackson,errored,n_number_2.e-3.json,OK
Jackson,errored,fail18_EXCLUDE.json,UNEXPECTED_OBJECT
Jackson,errored,lone-open-brace.json,OK
Jackson,errored,lone-open-bracket.json,OK
Jackson,errored,invalid-utf-8-after-backslash.json,FILE_ERROR
Jackson,errored,n_string_incomplete_escaped_character.json,OK
Jackson,errored,invalid-identifier.json,OK
Jackson,errored,encoded-surrogate-half.json,FILE_ERROR
Jackson,errored,n_structure_no_data.json,UNEXPECTED_OBJECT
Jackson,errored,n_structure_trailing_#.json,UNEXPECTED_OBJECT
Jackson,errored,fail24.json,OK
Jackson,errored,bracket-comma.json,OK
Jackson,errored,org-json-fail18.json,UNEXPECTED_OBJECT
Jackson,errored,overlong-3-byte-encoding.json,FILE_ERROR
Jackson,errored,n_number_0.e1.json,OK
Jackson,errored,fail07.json,UNEXPECTED_OBJECT
Jackson,errored,object-garbage-at-end.json,OK
Jackson,errored,n_structure_array_with_unclosed_string.json,OK
Jackson,errored,n_string_escaped_backslash_bad.json,OK
Jackson,errored,n_object_trailing_comment_slash_open.json,UNEXPECTED_OBJECT
Jackson,errored,invalid-utf-8-in-identifier.json,FILE_ERROR
Jackson,errored,org-json-fail25.json,OK
Jackson,errored,n_structure_unclosed_object.json,OK
Jackson,errored,org-json-fail9.json,OK
Jackson,errored,n_structure_object_with_trailing_garbage.json,UNEXPECTED_OBJECT
Jackson,errored,n_structure_open_array_comma.json,OK
Jackson,errored,org-json-fail3.json,OK
Jackson,errored,overlong-ascii-encoding.json,FILE_ERROR
Jackson,errored,lone-utf-8-continuation-byte.json,FILE_ERROR
