Parser,Category,File,Result
json-simple,errored,n_single_space.json,OK
json-simple,errored,fail19.json,UNEXPECTED_OBJECT
json-simple,errored,n_object_double_colon.json,UNEXPECTED_OBJECT
json-simple,errored,unicode-identifier.json,OK
json-simple,errored,n_string_unescaped_tab.json,UNEXPECTED_OBJECT
json-simple,errored,n_structure_whitespace_U+2060_word_joiner.json,OK
json-simple,errored,org-json-fail23.json,OK
json-simple,errored,n_structure_null-byte-outside-string.json,OK
json-simple,errored,fail05.json,UNEXPECTED_OBJECT
json-simple,errored,n_array_comma_after_close.json,OK
json-simple,errored,n_number_NaN.json,OK
json-simple,errored,n_string_start_escape_unclosed.json,OK
json-simple,errored,org-json-fail7.json,OK
json-simple,errored,n_structure_unclosed_array.json,OK
json-simple,errored,n_number_+1.json,OK
json-simple,errored,n_incomplete_true.json,OK
json-simple,errored,n_object_unterminated-value.json,OK
json-simple,errored,tab-character-in-string.json,UNEXPECTED_OBJECT
json-simple,errored,n_array_unclosed_with_new_lines.json,OK
json-simple,errored,n_number_0_capital_E.json,OK
json-simple,errored,garbage-after-newline.json,OK
json-simple,errored,invalid-negative-real.json,OK
json-simple,errored,n_object_trailing_comment_slash_open_incomplete.json,OK
json-simple,errored,n_array_extra_comma.json,UNEXPECTED_OBJECT
json-simple,errored,n_object_missing_colon.json,OK
json-simple,errored,invalid-utf-8-in-escape.json,FILE_ERROR
json-simple,errored,n_structure_end_array.json,OK
json-simple,errored,fail20.json,UNEXPECTED_OBJECT
json-simple,errored,org-json-fail21.json,OK
json-simple,errored,n_number_starting_with_dot.json,OK
json-simple,errored,object-apostrophes.json,OK
json-simple,errored,n_number_hex_1_digit.json,OK
json-simple,errored,n_number_0.1.2.json,OK
json-simple,errored,n_object_bracket_key.json,OK
json-simple,errored,integer-starting-with-zero.json,UNEXPECTED_OBJECT
json-simple,errored,n_number_2.e-3.json,OK
json-simple,errored,fail18_EXCLUDE.json,UNEXPECTED_OBJECT
json-simple,errored,lone-open-brace.json,OK
json-simple,errored,lone-open-bracket.json,OK
json-simple,errored,invalid-utf-8-after-backslash.json,FILE_ERROR
json-simple,errored,n_string_incomplete_escaped_character.json,UNEXPECTED_OBJECT
json-simple,errored,invalid-identifier.json,OK
json-simple,errored,encoded-surrogate-half.json,FILE_ERROR
json-simple,errored,n_structure_no_data.json,OK
json-simple,errored,n_structure_trailing_#.json,OK
json-simple,errored,fail24.json,OK
json-simple,errored,bracket-comma.json,OK
json-simple,errored,org-json-fail18.json,UNEXPECTED_OBJECT
json-simple,errored,overlong-3-byte-encoding.json,FILE_ERROR
json-simple,errored,n_number_0.e1.json,OK
json-simple,errored,fail07.json,OK
json-simple,errored,object-garbage-at-end.json,OK
json-simple,errored,n_structure_array_with_unclosed_string.json,OK
json-simple,errored,n_string_escaped_backslash_bad.json,OK
json-simple,errored,n_object_trailing_comment_slash_open.json,OK
json-simple,errored,invalid-utf-8-in-identifier.json,FILE_ERROR
json-simple,errored,org-json-fail25.json,UNEXPECTED_OBJECT
json-simple,errored,n_structure_unclosed_object.json,OK
json-simple,errored,org-json-fail9.json,UNEXPECTED_OBJECT
json-simple,errored,n_structure_object_with_trailing_garbage.json,OK
