Parser,Category,File,Result
org.json,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
org.json,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
org.json,correct,roundtrip02.json,OK
org.json,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
org.json,correct,empty-object-in-array.json,OK
org.json,correct,y_object_empty_key.json,OK
org.json,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
org.json,correct,y_array_null.json,OK
org.json,correct,roundtrip15.json,OK
org.json,correct,y_number_negative_one.json,OK
org.json,correct,y_string_backslash_doublequotes.json,OK
org.json,correct,y_object_empty.json,OK
org.json,correct,y_number_int_with_exp.json,NON_EQUIVALENT_OBJECT
org.json,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
org.json,correct,real-underflow.json,NON_EQUIVALENT_OBJECT
org.json,correct,y_array_empty-string.json,OK
org.json,correct,roundtrip03.json,OK
org.json,correct,y_number_real_pos_exponent.json,NON_EQUIVALENT_OBJECT
org.json,correct,y_string_double_escape_a.json,OK
org.json,correct,y_string_unescaped_char_delete.json,OK
org.json,correct,canada.json,EQUIVALENT_OBJECT
org.json,correct,roundtrip17.json,OK
org.json,correct,y_structure_string_empty.json,OK
org.json,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
org.json,correct,empty-string.json,OK
org.json,correct,negative-one.json,OK
org.json,correct,roundtrip20.json,NON_EQUIVALENT_OBJECT
org.json,correct,roundtrip01.json,OK
org.json,correct,y_number_simple_real.json,OK
org.json,correct,real-positive-exponent.json,NON_EQUIVALENT_OBJECT
org.json,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
org.json,correct,simple-real.json,OK
org.json,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
org.json,correct,simple-ascii-string.json,OK
org.json,correct,y_object_duplicated_key.json,PARSE_EXCEPTION
org.json,correct,org-json-pass3.json,EQUIVALENT_OBJECT
org.json,correct,y_string_unicode_U+2064_invisible_plus.json,OK
org.json,correct,y_number_real_capital_e_pos_exp.json,NON_EQUIVALENT_OBJECT
org.json,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
org.json,correct,negative-zero.json,EQUIVALENT_OBJECT
org.json,correct,roundtrip27.json,OK
org.json,correct,roundtrip21.json,NON_EQUIVALENT_OBJECT
org.json,correct,y_structure_true_in_array.json,OK
org.json,correct,y_string_simple_ascii.json,OK
org.json,correct,y_string_unicode.json,EQUIVALENT_OBJECT
org.json,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
org.json,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
org.json,correct,y_number_0e+1.json,NON_EQUIVALENT_OBJECT
org.json,correct,escaped-utf-control-char.json,OK
