Implementation,Bridge,Outcome,Failures
yasjf4j-argo,jackson-databind-over-yasjf4j,true,0
yasjf4j-cookjson,jackson-databind-over-yasjf4j,false,6
yasjf4j-corn,jackson-databind-over-yasjf4j,false,5
yasjf4j-fastjson,jackson-databind-over-yasjf4j,true,0
yasjf4j-flexjson,jackson-databind-over-yasjf4j,true,0
yasjf4j-genson,jackson-databind-over-yasjf4j,true,0
yasjf4j-gson,jackson-databind-over-yasjf4j,false,4
yasjf4j-jackson-databind,jackson-databind-over-yasjf4j,true,0
yasjf4j-jjson,jackson-databind-over-yasjf4j,false,10
yasjf4j-johnzon,jackson-databind-over-yasjf4j,true,0
yasjf4j-json,jackson-databind-over-yasjf4j,true,0
yasjf4j-jsonij,jackson-databind-over-yasjf4j,true,0
yasjf4j-json-io,jackson-databind-over-yasjf4j,true,0
yasjf4j-json-lib,jackson-databind-over-yasjf4j,true,0
yasjf4j-jsonp,jackson-databind-over-yasjf4j,false,7
yasjf4j-json-simple,jackson-databind-over-yasjf4j,true,0
yasjf4j-jsonutil,jackson-databind-over-yasjf4j,true,0
yasjf4j-klaxon,jackson-databind-over-yasjf4j,true,0
yasjf4j-mjson,jackson-databind-over-yasjf4j,false,22
yasjf4j-progbase-json,jackson-databind-over-yasjf4j,true,0
yasjf4j-sojo,jackson-databind-over-yasjf4j,true,0
